% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
   2858  2.8580E-02  2.0815E+00  2.1441E+00  2.0622E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0077E+03 -5.9494E-02  1.3951E+03  7.8553E+02  2.9731E+03  1.0306E+00  2.6635E+02  1.0635E+00  1.7136E+00
   2859  2.8590E-02  2.0869E+00  2.1439E+00  2.0622E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0075E+03 -5.9515E-02  1.4002E+03  7.8195E+02  2.9730E+03  1.0435E+00  2.3941E+02  1.0634E+00  1.7113E+00
   2860  2.8600E-02  2.0794E+00  2.1437E+00  2.0622E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -5.9536E-02  1.3855E+03  7.7939E+02  2.9729E+03  1.0277E+00  2.8547E+02  1.0634E+00  1.7141E+00
   2861  2.8610E-02  2.0874E+00  2.1435E+00  2.0622E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0073E+03 -5.9557E-02  1.3245E+03  7.7777E+02  2.9729E+03  1.0301E+00  2.7753E+02  1.0633E+00  1.7137E+00
   2862  2.8620E-02  2.0887E+00  2.1434E+00  2.0622E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0073E+03 -5.9578E-02  1.3677E+03  7.7695E+02  2.9728E+03  1.0383E+00  2.7840E+02  1.0633E+00  1.7122E+00
   2863  2.8630E-02  2.0906E+00  2.1432E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0075E+03 -5.9599E-02  1.3356E+03  7.7686E+02  2.9727E+03  1.0341E+00  2.5743E+02  1.0633E+00  1.7130E+00
   2864  2.8640E-02  2.0881E+00  2.1429E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0073E+03 -5.9620E-02  1.4622E+03  7.7744E+02  2.9726E+03  1.0400E+00  2.3972E+02  1.0633E+00  1.7119E+00
   2865  2.8650E-02  2.0891E+00  2.1426E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -5.9641E-02  1.3137E+03  7.7858E+02  2.9725E+03  1.0456E+00  2.5099E+02  1.0632E+00  1.7110E+00
   2866  2.8660E-02  2.0823E+00  2.1423E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0073E+03 -5.9661E-02  1.2950E+03  7.8040E+02  2.9724E+03  1.0476E+00  2.3266E+02  1.0631E+00  1.7106E+00
   2867  2.8670E-02  2.0849E+00  2.1420E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -5.9682E-02  1.3337E+03  7.8088E+02  2.9723E+03  1.0500E+00  2.5599E+02  1.0631E+00  1.7102E+00
   2868  2.8680E-02  2.0875E+00  2.1417E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0071E+03 -5.9703E-02  1.3347E+03  7.8110E+02  2.9722E+03  1.0519E+00  2.5203E+02  1.0629E+00  1.7099E+00
   2869  2.8690E-02  2.0863E+00  2.1413E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -5.9724E-02  1.3052E+03  7.8151E+02  2.9721E+03  1.0507E+00  2.8586E+02  1.0628E+00  1.7101E+00
   2870  2.8700E-02  2.0905E+00  2.1409E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -5.9745E-02  1.3632E+03  7.8212E+02  2.9720E+03  1.0521E+00  2.6329E+02  1.0626E+00  1.7098E+00
   2871  2.8710E-02  2.0898E+00  2.1405E+00  2.0621E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0071E+03 -5.9766E-02  1.3742E+03  7.8293E+02  2.9718E+03  1.0580E+00  2.4805E+02  1.0624E+00  1.7088E+00
   2872  2.8720E-02  2.0863E+00  2.1401E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0071E+03 -5.9787E-02  1.3387E+03  7.8393E+02  2.9717E+03  1.0608E+00  2.6422E+02  1.0623E+00  1.7083E+00
   2873  2.8730E-02  2.0883E+00  2.1396E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0071E+03 -5.9808E-02  1.4496E+03  7.8509E+02  2.9715E+03  1.0707E+00  2.9388E+02  1.0622E+00  1.7066E+00
   2874  2.8740E-02  2.0871E+00  2.1391E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -5.9828E-02  1.3425E+03  7.8640E+02  2.9714E+03  1.0838E+00  3.2115E+02  1.0621E+00  1.7043E+00
   2875  2.8750E-02  2.0916E+00  2.1386E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0075E+03 -5.9849E-02  1.5627E+03  7.8786E+02  2.9712E+03  1.0972E+00  2.9611E+02  1.0620E+00  1.7020E+00
   2876  2.8760E-02  2.0888E+00  2.1381E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0075E+03 -5.9870E-02  1.3919E+03  7.8945E+02  2.9710E+03  1.0922E+00  3.3667E+02  1.0620E+00  1.7029E+00
   2877  2.8770E-02  2.0849E+00  2.1375E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -5.9891E-02  1.4592E+03  7.9116E+02  2.9708E+03  1.0872E+00  3.3779E+02  1.0619E+00  1.7037E+00
   2878  2.8780E-02  2.0859E+00  2.1368E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0073E+03 -5.9912E-02  1.3818E+03  7.9302E+02  2.9706E+03  1.0835E+00  3.0133E+02  1.0617E+00  1.7044E+00
   2879  2.8790E-02  2.0878E+00  2.1361E+00  2.0620E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -5.9933E-02  1.4612E+03  7.9508E+02  2.9705E+03  1.0761E+00  2.7677E+02  1.0616E+00  1.7056E+00
   2880  2.8800E-02  2.0906E+00  2.1354E+00  2.0619E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -5.9954E-02  1.3782E+03  7.9558E+02  2.9703E+03  1.0988E+00  4.1700E+02  1.0615E+00  1.7017E+00
   2881  2.8810E-02  2.0861E+00  2.1346E+00  2.0619E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0076E+03 -5.9975E-02  1.6513E+03  7.9641E+02  2.9701E+03  1.1131E+00  3.1150E+02  1.0616E+00  1.6993E+00
   2882  2.8820E-02  2.0778E+00  2.1337E+00  2.0619E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0076E+03 -5.9995E-02  1.3307E+03  7.9767E+02  2.9699E+03  1.1114E+00  2.7181E+02  1.0616E+00  1.6996E+00
   2883  2.8830E-02  2.0733E+00  2.1327E+00  2.0619E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -6.0016E-02  1.3276E+03  7.9933E+02  2.9697E+03  1.1214E+00  2.3347E+02  1.0616E+00  1.6979E+00
   2884  2.8840E-02  2.0667E+00  2.1317E+00  2.0619E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -6.0037E-02  1.3139E+03  8.0141E+02  2.9695E+03  1.1315E+00  2.5335E+02  1.0616E+00  1.6962E+00
   2885  2.8850E-02  2.0628E+00  2.1306E+00  2.0618E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0074E+03 -6.0057E-02  1.3507E+03  8.0132E+02  2.9693E+03  1.1373E+00  2.4427E+02  1.0616E+00  1.6952E+00
   2886  2.8860E-02  2.0609E+00  2.1295E+00  2.0618E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0072E+03 -6.0078E-02  1.4287E+03  7.9459E+02  2.9692E+03  1.1246E+00  2.3293E+02  1.0617E+00  1.6973E+00
   2887  2.8870E-02  2.0588E+00  2.1283E+00  2.0618E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0069E+03 -6.0099E-02  1.5024E+03  7.8891E+02  2.9690E+03  1.1438E+00  3.0686E+02  1.0618E+00  1.6941E+00
   2888  2.8880E-02  2.0504E+00  2.1271E+00  2.0617E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0068E+03 -6.0119E-02  1.3904E+03  7.8416E+02  2.9688E+03  1.1306E+00  2.4693E+02  1.0619E+00  1.6963E+00
   2889  2.8890E-02  2.0507E+00  2.1259E+00  2.0617E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0066E+03 -6.0140E-02  1.3467E+03  7.8018E+02  2.9686E+03  1.1399E+00  2.4797E+02  1.0621E+00  1.6948E+00
   2890  2.8900E-02  2.0405E+00  2.1246E+00  2.0616E+00  2.0817E+00  2.0817E+00  2.0817E+00  2.0817E+00  1.0064E+03 -6.0160E-02  1.2984E+03  7.7687E+02  2.9684E+03  1.1441E+00  2.6623E+02  1.0623E+00  1.6940E+00
   2891  2.8910E-02  2.0321E+00  2.1232E+00  2.0616E+00  2.0816E+00  2.0816E+00  2.0816E+00  2.0816E+00  1.0062E+03 -6.0180E-02  1.2993E+03  7.7414E+02  2.9682E+03  1.1569E+00  2.5533E+02  1.0624E+00  1.6919E+00
   2892  2.8920E-02  2.0323E+00  2.1219E+00  2.0615E+00  2.0816E+00  2.0816E+00  2.0816E+00  2.0816E+00  1.0062E+03 -6.0201E-02  1.3882E+03  7.7192E+02  2.9680E+03  1.1606E+00  2.6983E+02  1.0626E+00  1.6913E+00
   2893  2.8930E-02  2.0234E+00  2.1206E+00  2.0615E+00  2.0816E+00  2.0816E+00  2.0816E+00  2.0816E+00  1.0060E+03 -6.0221E-02  1.3450E+03  7.7015E+02  2.9678E+03  1.1574E+00  2.6835E+02  1.0627E+00  1.6918E+00
   2894  2.8940E-02  2.0158E+00  2.1192E+00  2.0614E+00  2.0816E+00  2.0816E+00  2.0816E+00  2.0816E+00  1.0055E+03 -6.0241E-02  1.3607E+03  7.6879E+02  2.9676E+03  1.1605E+00  2.4558E+02  1.0629E+00  1.6913E+00
   2895  2.8950E-02  2.0098E+00  2.1178E+00  2.0614E+00  2.0816E+00  2.0816E+00  2.0816E+00  2.0816E+00  1.0052E+03 -6.0261E-02  1.3936E+03  7.6778E+02  2.9673E+03  1.1491E+00  2.6613E+02  1.0630E+00  1.6932E+00
   2896  2.8960E-02  2.0080E+00  2.1164E+00  2.0613E+00  2.0815E+00  2.0815E+00  2.0815E+00  2.0815E+00  1.0048E+03 -6.0281E-02  1.5377E+03  7.6710E+02  2.9671E+03  1.1448E+00  2.9632E+02  1.0631E+00  1.6939E+00
   2897  2.8970E-02  2.0043E+00  2.1150E+00  2.0612E+00  2.0815E+00  2.0815E+00  2.0815E+00  2.0815E+00  1.0043E+03 -6.0301E-02  1.5497E+03  7.6669E+02  2.9669E+03  1.1219E+00  5.2542E+02  1.0632E+00  1.6978E+00
   2898  2.8980E-02  1.9947E+00  2.1136E+00  2.0612E+00  2.0815E+00  2.0815E+00  2.0815E+00  2.0815E+00  1.0037E+03 -6.0321E-02  1.4033E+03  7.6655E+02  2.9667E+03  1.1142E+00  2.9125E+02  1.0633E+00  1.6991E+00
   2899  2.8990E-02  1.9946E+00  2.1121E+00  2.0611E+00  2.0814E+00  2.0814E+00  2.0814E+00  2.0814E+00  1.0034E+03 -6.0341E-02  1.4818E+03  7.6665E+02  2.9665E+03  1.1106E+00  2.8357E+02  1.0634E+00  1.6997E+00
   2900  2.9000E-02  1.9862E+00  2.1105E+00  2.0610E+00  2.0814E+00  2.0814E+00  2.0814E+00  2.0814E+00  1.0031E+03 -6.0361E-02  1.3290E+03  7.6699E+02  2.9662E+03  1.1174E+00  2.6823E+02  1.0635E+00  1.6986E+00
   2901  2.9010E-02  1.9787E+00  2.1090E+00  2.0609E+00  2.0814E+00  2.0814E+00  2.0814E+00  2.0814E+00  1.0027E+03 -6.0381E-02  1.3315E+03  7.6748E+02  2.9660E+03  1.1157E+00  2.7813E+02  1.0636E+00  1.6988E+00
   2902  2.9020E-02  1.9743E+00  2.1074E+00  2.0609E+00  2.0813E+00  2.0813E+00  2.0813E+00  2.0813E+00  1.0024E+03 -6.0401E-02  1.4039E+03  7.6818E+02  2.9657E+03  1.1076E+00  2.5875E+02  1.0637E+00  1.7002E+00
   2903  2.9030E-02  1.9700E+00  2.1058E+00  2.0608E+00  2.0813E+00  2.0813E+00  2.0813E+00  2.0813E+00  1.0019E+03 -6.0420E-02  1.3534E+03  7.6910E+02  2.9655E+03  1.1143E+00  2.5462E+02  1.0638E+00  1.6991E+00
   2904  2.9040E-02  1.9632E+00  2.1042E+00  2.0607E+00  2.0813E+00  2.0813E+00  2.0813E+00  2.0813E+00  1.0017E+03 -6.0440E-02  1.3626E+03  7.7024E+02  2.9652E+03  1.1196E+00  2.5235E+02  1.0640E+00  1.6982E+00
   2905  2.9050E-02  1.9576E+00  2.1025E+00  2.0605E+00  2.0812E+00  2.0812E+00  2.0812E+00  2.0812E+00  1.0016E+03 -6.0459E-02  1.3303E+03  7.7156E+02  2.9649E+03  1.1173E+00  3.2261E+02  1.0642E+00  1.6986E+00
   2906  2.9060E-02  1.9521E+00  2.1009E+00  2.0604E+00  2.0812E+00  2.0812E+00  2.0812E+00  2.0812E+00  1.0013E+03 -6.0479E-02  1.3515E+03  7.7304E+02  2.9646E+03  1.1131E+00  2.5269E+02  1.0644E+00  1.6993E+00
   2907  2.9070E-02  1.9475E+00  2.0992E+00  2.0603E+00  2.0811E+00  2.0811E+00  2.0811E+00  2.0811E+00  1.0010E+03 -6.0498E-02  1.3314E+03  7.7467E+02  2.9643E+03  1.1377E+00  2.7515E+02  1.0647E+00  1.6951E+00
   2908  2.9080E-02  1.9375E+00  2.0975E+00  2.0601E+00  2.0811E+00  2.0811E+00  2.0811E+00  2.0811E+00  1.0010E+03 -6.0518E-02  1.3868E+03  7.7643E+02  2.9639E+03  1.1358E+00  3.5306E+02  1.0650E+00  1.6954E+00
   2909  2.9090E-02  1.9356E+00  2.0957E+00  2.0600E+00  2.0810E+00  2.0810E+00  2.0810E+00  2.0810E+00  1.0008E+03 -6.0537E-02  1.3615E+03  7.7830E+02  2.9636E+03  1.1247E+00  2.8331E+02  1.0652E+00  1.6973E+00
   2910  2.9100E-02  1.9332E+00  2.0939E+00  2.0598E+00  2.0810E+00  2.0810E+00  2.0810E+00  2.0810E+00  1.0005E+03 -6.0556E-02  1.3534E+03  7.8028E+02  2.9632E+03  1.1213E+00  2.8199E+02  1.0655E+00  1.6979E+00
   2911  2.9110E-02  1.9307E+00  2.0922E+00  2.0597E+00  2.0809E+00  2.0809E+00  2.0809E+00  2.0809E+00  1.0004E+03 -6.0576E-02  1.3954E+03  7.8239E+02  2.9628E+03  1.1155E+00  2.9826E+02  1.0658E+00  1.6989E+00
   2912  2.9120E-02  1.9303E+00  2.0904E+00  2.0595E+00  2.0809E+00  2.0809E+00  2.0809E+00  2.0809E+00  1.0002E+03 -6.0595E-02  1.3700E+03  7.8464E+02  2.9624E+03  1.1036E+00  3.6148E+02  1.0661E+00  1.7009E+00
   2913  2.9130E-02  1.9248E+00  2.0885E+00  2.0593E+00  2.0808E+00  2.0808E+00  2.0808E+00  2.0808E+00  9.9977E+02 -6.0614E-02  1.3152E+03  7.8678E+02  2.9620E+03  1.0895E+00  2.4846E+02  1.0664E+00  1.7033E+00
   2914  2.9140E-02  1.9233E+00  2.0867E+00  2.0591E+00  2.0808E+00  2.0808E+00  2.0808E+00  2.0808E+00  9.9949E+02 -6.0634E-02  1.4317E+03  7.8207E+02  2.9615E+03  1.0914E+00  2.4663E+02  1.0667E+00  1.7030E+00
   2915  2.9150E-02  1.9210E+00  2.0849E+00  2.0590E+00  2.0807E+00  2.0807E+00  2.0807E+00  2.0807E+00  9.9936E+02 -6.0653E-02  1.3162E+03  7.7880E+02  2.9610E+03  1.0948E+00  2.8715E+02  1.0671E+00  1.7024E+00
   2916  2.9160E-02  1.9188E+00  2.0830E+00  2.0588E+00  2.0807E+00  2.0807E+00  2.0807E+00  2.0807E+00  9.9922E+02 -6.0672E-02  1.4113E+03  7.7672E+02  2.9605E+03  1.0962E+00  2.4366E+02  1.0674E+00  1.7022E+00
   2917  2.9170E-02  1.9144E+00  2.0812E+00  2.0586E+00  2.0806E+00  2.0806E+00  2.0806E+00  2.0806E+00  9.9910E+02 -6.0691E-02  1.3342E+03  7.7569E+02  2.9599E+03  1.1035E+00  2.4110E+02  1.0678E+00  1.7009E+00
   2918  2.9180E-02  1.9105E+00  2.0794E+00  2.0584E+00  2.0805E+00  2.0805E+00  2.0805E+00  2.0805E+00  9.9910E+02 -6.0710E-02  1.4016E+03  7.7546E+02  2.9594E+03  1.1033E+00  2.0004E+02  1.0682E+00  1.7010E+00
   2919  2.9190E-02  1.9093E+00  2.0776E+00  2.0582E+00  2.0805E+00  2.0805E+00  2.0805E+00  2.0805E+00  9.9892E+02 -6.0729E-02  1.3194E+03  7.7591E+02  2.9588E+03  1.1061E+00  2.1941E+02  1.0685E+00  1.7005E+00
   2920  2.9200E-02  1.9058E+00  2.0758E+00  2.0580E+00  2.0804E+00  2.0804E+00  2.0804E+00  2.0804E+00  9.9874E+02 -6.0748E-02  1.3206E+03  7.7673E+02  2.9583E+03  1.0830E+00  2.3443E+02  1.0688E+00  1.7045E+00
   2921  2.9210E-02  1.9060E+00  2.0740E+00  2.0578E+00  2.0804E+00  2.0804E+00  2.0804E+00  2.0804E+00  9.9843E+02 -6.0767E-02  1.3463E+03  7.7798E+02  2.9577E+03  1.0738E+00  2.5021E+02  1.0691E+00  1.7060E+00
   2922  2.9220E-02  1.9038E+00  2.0722E+00  2.0576E+00  2.0803E+00  2.0803E+00  2.0803E+00  2.0803E+00  9.9799E+02 -6.0786E-02  1.3151E+03  7.7970E+02  2.9570E+03  1.0692E+00  2.5475E+02  1.0693E+00  1.7068E+00
   2923  2.9230E-02  1.9004E+00  2.0704E+00  2.0574E+00  2.0802E+00  2.0802E+00  2.0802E+00  2.0802E+00  9.9770E+02 -6.0805E-02  1.3354E+03  7.8185E+02  2.9564E+03  1.0714E+00  2.4043E+02  1.0695E+00  1.7065E+00
   2924  2.9240E-02  1.8997E+00  2.0686E+00  2.0572E+00  2.0802E+00  2.0802E+00  2.0802E+00  2.0802E+00  9.9750E+02 -6.0824E-02  1.2945E+03  7.8441E+02  2.9561E+03  1.0497E+00  2.2014E+02  1.0696E+00  1.7102E+00
   2925  2.9250E-02  1.9003E+00  2.0669E+00  2.0570E+00  2.0801E+00  2.0801E+00  2.0801E+00  2.0801E+00  9.9709E+02 -6.0843E-02  1.2892E+03  7.8419E+02  2.9562E+03  1.0445E+00  2.5504E+02  1.0697E+00  1.7112E+00
   2926  2.9260E-02  1.8939E+00  2.0650E+00  2.0568E+00  2.0801E+00  2.0801E+00  2.0801E+00  2.0801E+00  9.9678E+02 -6.0862E-02  1.2893E+03  7.7924E+02  2.9562E+03  1.0452E+00  3.2911E+02  1.0697E+00  1.7110E+00
   2927  2.9270E-02  1.8921E+00  2.0632E+00  2.0567E+00  2.0800E+00  2.0800E+00  2.0800E+00  2.0800E+00  9.9667E+02 -6.0881E-02  1.2848E+03  7.7550E+02  2.9562E+03  1.0502E+00  3.0258E+02  1.0698E+00  1.7101E+00
   2928  2.9280E-02  1.8914E+00  2.0615E+00  2.0565E+00  2.0799E+00  2.0799E+00  2.0799E+00  2.0799E+00  9.9660E+02 -6.0900E-02  1.3379E+03  7.7279E+02  2.9561E+03  1.0368E+00  2.8019E+02  1.0699E+00  1.7125E+00
   2929  2.9290E-02  1.8955E+00  2.0598E+00  2.0563E+00  2.0799E+00  2.0799E+00  2.0799E+00  2.0799E+00  9.9635E+02 -6.0919E-02  1.3340E+03  7.7096E+02  2.9560E+03  1.0400E+00  2.5890E+02  1.0699E+00  1.7119E+00
   2930  2.9300E-02  1.8971E+00  2.0582E+00  2.0561E+00  2.0798E+00  2.0798E+00  2.0798E+00  2.0798E+00  9.9631E+02 -6.0938E-02  1.2896E+03  7.6989E+02  2.9558E+03  1.0373E+00  2.7892E+02  1.0700E+00  1.7124E+00
   2931  2.9310E-02  1.9005E+00  2.0566E+00  2.0559E+00  2.0797E+00  2.0797E+00  2.0797E+00  2.0797E+00  9.9631E+02 -6.0957E-02  1.3255E+03  7.6963E+02  2.9556E+03  1.0411E+00  2.6965E+02  1.0700E+00  1.7118E+00
   2932  2.9320E-02  1.8976E+00  2.0551E+00  2.0557E+00  2.0797E+00  2.0797E+00  2.0797E+00  2.0797E+00  9.9624E+02 -6.0976E-02  1.3690E+03  7.6988E+02  2.9554E+03  1.0286E+00  2.6471E+02  1.0700E+00  1.7140E+00
   2933  2.9330E-02  1.9015E+00  2.0537E+00  2.0556E+00  2.0796E+00  2.0796E+00  2.0796E+00  2.0796E+00  9.9607E+02 -6.0995E-02  1.3172E+03  7.7062E+02  2.9550E+03  1.0188E+00  2.9779E+02  1.0700E+00  1.7157E+00
   2934  2.9340E-02  1.9002E+00  2.0522E+00  2.0554E+00  2.0796E+00  2.0796E+00  2.0796E+00  2.0796E+00  9.9583E+02 -6.1014E-02  1.2709E+03  7.7183E+02  2.9548E+03  1.0038E+00  3.2780E+02  1.0699E+00  1.7184E+00
   2935  2.9350E-02  1.9008E+00  2.0508E+00  2.0552E+00  2.0795E+00  2.0795E+00  2.0795E+00  2.0795E+00  9.9557E+02 -6.1033E-02  1.2816E+03  7.7348E+02  2.9549E+03  1.0038E+00  3.0617E+02  1.0699E+00  1.7184E+00
   2936  2.9360E-02  1.9005E+00  2.0494E+00  2.0551E+00  2.0794E+00  2.0794E+00  2.0794E+00  2.0794E+00  9.9548E+02 -6.1052E-02  1.2972E+03  7.7560E+02  2.9551E+03  1.0026E+00  2.5475E+02  1.0698E+00  1.7186E+00
   2937  2.9370E-02  1.9012E+00  2.0480E+00  2.0549E+00  2.0794E+00  2.0794E+00  2.0794E+00  2.0794E+00  9.9546E+02 -6.1071E-02  1.3435E+03  7.7822E+02  2.9552E+03  9.8945E-01  2.7814E+02  1.0698E+00  1.7209E+00
   2938  2.9380E-02  1.9055E+00  2.0467E+00  2.0547E+00  2.0793E+00  2.0793E+00  2.0793E+00  2.0793E+00  9.9529E+02 -6.1090E-02  1.3230E+03  7.7825E+02  2.9553E+03  9.8592E-01  2.7883E+02  1.0698E+00  1.7216E+00
   2939  2.9390E-02  1.9094E+00  2.0454E+00  2.0546E+00  2.0793E+00  2.0793E+00  2.0793E+00  2.0793E+00  9.9527E+02 -6.1109E-02  1.4683E+03  7.7290E+02  2.9553E+03  9.8531E-01  2.3200E+02  1.0698E+00  1.7217E+00
   2940  2.9400E-02  1.9118E+00  2.0442E+00  2.0544E+00  2.0792E+00  2.0792E+00  2.0792E+00  2.0792E+00  9.9529E+02 -6.1128E-02  1.3256E+03  7.6894E+02  2.9553E+03  9.9439E-01  3.4276E+02  1.0698E+00  1.7201E+00
   2941  2.9410E-02  1.9126E+00  2.0430E+00  2.0543E+00  2.0791E+00  2.0791E+00  2.0791E+00  2.0791E+00  9.9555E+02 -6.1148E-02  1.3567E+03  7.6609E+02  2.9553E+03  1.0000E+00  3.7749E+02  1.0698E+00  1.7190E+00
   2942  2.9420E-02  1.9167E+00  2.0419E+00  2.0541E+00  2.0791E+00  2.0791E+00  2.0791E+00  2.0791E+00  9.9572E+02 -6.1167E-02  1.3187E+03  7.6418E+02  2.9552E+03  1.0148E+00  2.9287E+02  1.0699E+00  1.7164E+00
   2943  2.9430E-02  1.9133E+00  2.0407E+00  2.0540E+00  2.0790E+00  2.0790E+00  2.0790E+00  2.0790E+00  9.9598E+02 -6.1186E-02  1.2868E+03  7.6309E+02  2.9551E+03  1.0265E+00  2.6150E+02  1.0700E+00  1.7143E+00
   2944  2.9440E-02  1.9122E+00  2.0396E+00  2.0538E+00  2.0790E+00  2.0790E+00  2.0790E+00  2.0790E+00  9.9624E+02 -6.1205E-02  1.3937E+03  7.6269E+02  2.9549E+03  1.0383E+00  3.5334E+02  1.0701E+00  1.7123E+00
   2945  2.9450E-02  1.9100E+00  2.0385E+00  2.0537E+00  2.0789E+00  2.0789E+00  2.0789E+00  2.0789E+00  9.9632E+02 -6.1224E-02  1.3397E+03  7.6282E+02  2.9548E+03  1.0549E+00  2.7783E+02  1.0703E+00  1.7093E+00
   2946  2.9460E-02  1.9041E+00  2.0374E+00  2.0535E+00  2.0789E+00  2.0789E+00  2.0789E+00  2.0789E+00  9.9643E+02 -6.1243E-02  1.4082E+03  7.6345E+02  2.9546E+03  1.0609E+00  2.7441E+02  1.0706E+00  1.7083E+00
   2947  2.9470E-02  1.8973E+00  2.0363E+00  2.0534E+00  2.0788E+00  2.0788E+00  2.0788E+00  2.0788E+00  9.9645E+02 -6.1262E-02  1.3215E+03  7.6449E+02  2.9544E+03  1.0746E+00  2.4723E+02  1.0708E+00  1.7059E+00
   2948  2.9480E-02  1.8917E+00  2.0351E+00  2.0532E+00  2.0787E+00  2.0787E+00  2.0787E+00  2.0787E+00  9.9652E+02 -6.1281E-02  1.3399E+03  7.6590E+02  2.9543E+03  1.0950E+00  2.5080E+02  1.0711E+00  1.7024E+00
   2949  2.9490E-02  1.8839E+00  2.0340E+00  2.0530E+00  2.0787E+00  2.0787E+00  2.0787E+00  2.0787E+00  9.9664E+02 -6.1300E-02  1.3025E+03  7.6763E+02  2.9541E+03  1.0977E+00  2.7328E+02  1.0713E+00  1.7019E+00
   2950  2.9500E-02  1.8838E+00  2.0329E+00  2.0529E+00  2.0786E+00  2.0786E+00  2.0786E+00  2.0786E+00  9.9675E+02 -6.1319E-02  1.3534E+03  7.6720E+02  2.9539E+03  1.0776E+00  2.9735E+02  1.0716E+00  1.7054E+00
   2951  2.9510E-02  1.8845E+00  2.0319E+00  2.0527E+00  2.0785E+00  2.0785E+00  2.0785E+00  2.0785E+00  9.9649E+02 -6.1338E-02  1.3255E+03  7.6658E+02  2.9537E+03  1.0732E+00  2.8132E+02  1.0718E+00  1.7061E+00
   2952  2.9520E-02  1.8802E+00  2.0308E+00  2.0525E+00  2.0785E+00  2.0785E+00  2.0785E+00  2.0785E+00  9.9625E+02 -6.1356E-02  1.3465E+03  7.6624E+02  2.9534E+03  1.0602E+00  2.6161E+02  1.0721E+00  1.7084E+00
   2953  2.9530E-02  1.8815E+00  2.0298E+00  2.0524E+00  2.0784E+00  2.0784E+00  2.0784E+00  2.0784E+00  9.9601E+02 -6.1375E-02  1.3389E+03  7.6620E+02  2.9532E+03  1.0646E+00  3.1529E+02  1.0725E+00  1.7076E+00
   2954  2.9540E-02  1.8754E+00  2.0287E+00  2.0522E+00  2.0783E+00  2.0783E+00  2.0783E+00  2.0783E+00  9.9585E+02 -6.1394E-02  1.3318E+03  7.6643E+02  2.9530E+03  1.0777E+00  3.0567E+02  1.0728E+00  1.7054E+00
   2955  2.9550E-02  1.8699E+00  2.0277E+00  2.0520E+00  2.0783E+00  2.0783E+00  2.0783E+00  2.0783E+00  9.9585E+02 -6.1413E-02  1.4019E+03  7.6692E+02  2.9528E+03  1.0682E+00  2.6068E+02  1.0731E+00  1.7070E+00
